1.10038E+11,BECKVILLE COMPRESSOR STATION,,6069,32.221667,-94.433611,1.75 MI SE OF BECKVILLE OFF HWY 149,BECKVILLE,TX,75631,PANOLA,48365,486210,,,Petroleum and Natural Gas Systems,"MarkWest Energy Partners, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,22443,24179,35974,37202,40242,1004674,,,,,,,,,,,1.10038E+11,,
1.10034E+11,BIG TONY COMPRESSOR STATION,,6165,32.160556,-94.235556,FROM THE INTX OF LOOP 436 AND HILLS LAKE RD ON THE,CARTHAGE,TX,75633,PANOLA,48365,486210,,,Petroleum and Natural Gas Systems,"MARKWEST ENERGY PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,20612,18518,26012,Not reported,Not reported,1010553,,,,,,,,,,,1.10034E+11,,
1.10057E+11,PANOLA II GAS PROCESSING FACILITY,,6293,32.192641,-94.269435,2539 COUNTY ROAD 301,CARTHAGE,TX,75633,PANOLA,48365,211112,,,Petroleum and Natural Gas Systems,"Marlin Midstream, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,18305,24810,37863,Not reported,Not reported,1010313,,,,,,,,,,,1.10057E+11,,
1.10044E+11,SOUTH CARTHAGE,,6349,32.087222,-94.386667,,CARTHAGE,TX,75633,PANOLA,48365,486210,,,Petroleum and Natural Gas Systems,"MarkWest Energy Partners, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,16896,19634,25242,29637,29064,1004514,,,,,,,,,,,1.10044E+11,,
1.1003E+11,PANOLA COUNTY GAS PROCESSING FACILITY,,6379,32.158825,-94.423725,2636 US HWY 79N,CARTHAGE,TX,75633,PANOLA,48365,211112,,,Petroleum and Natural Gas Systems,"MARLIN MIDSTREAM, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,16313,19579,33788,33786,Not reported,1010312,,,,,,,,,,,1.1003E+11,,
1.10044E+11,BETHANY,,6546,32.258333,-94.150556,"32.25833333, -94.15055555",DE BERRY,TX,75639,PANOLA,48365,486210,,,Petroleum and Natural Gas Systems,"MarkWest Energy Partners, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,12500,15533,23099,24377,27450,1004432,,,,,,,,,,,1.10044E+11,,
1.10044E+11,OAKHILL COMPRESSOR STATION,,6575,32.37964,-94.5947,,CARTHAGE,TX,75633,PANOLA,48365,211111,,,Petroleum and Natural Gas Systems,Anadarko Petroleum Corporation (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,11599,20251,27205,33928,25809,1002294,,,,,,,,,,,1.10044E+11,,
1.10056E+11,TENAHA PLANT,,6708,31.962646,-94.275097,8315 FM 947 WEST,GARY,TX,75974,PANOLA,48365,486210,,,Petroleum and Natural Gas Systems,"Enbridge Energy Partners, L.P.  (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,8835,18141,68279,Not reported,Not reported,1010358,,,,,,,,,,,1.10056E+11,,
1.10014E+11,HANSON BRICK EAST LLC - MINERAL WELLS EAST PLANT,1930,,32.81067,-98.06027,7510 HWY 180 E,MINERAL WELLS,TX,76067,PARKER,48367,327120,,,,,LEHIGH HANSON,42025,39312,39529,31458,27148,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76067THNSB7510H,,,,,1.10014E+11,,
1.10001E+11,WEATHERFORD AEROSPACE LLC,3698,,32.772453,-97.801734,610 W THIRD ST,WEATHERFORD,TX,76086,PARKER,48367,336413,,,,,NOVARIA GROUP,12289,17643,35781,33268,18088,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76086CHMCL610WT,,,,,1.10001E+11,,
1.1E+11,POWER SERVICE PRODUCTS INC,5240,,32.774408,-97.804867,513 PEASTER HWY,WEATHERFORD,TX,76086,PARKER,48367,325998,,,,,NA,4510,4520,5755,5929,5062,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76086PWRSR513PE,,,,,1.1E+11,,
1.10014E+11,ACME BRICK CO-BENNETT PLANT,6062,,32.718703,-98.049393,2350 BENNETT RD,MILLSAP,TX,76066,PARKER,48367,327120,,,,,BERKSHIRE HATHAWAY INC,2533,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76066CMBRCROUT1,,,,,1.10014E+11,,
1.1E+11,WEATHERFORD AEROSPACE LLC,7557,,32.7557,-97.78047,1020 E COLUMBIA ST,WEATHERFORD,TX,76086,PARKER,48367,336413,,,,,NOVARIA GROUP,795,768,755,755,755,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76086CHMCL1020E,,,,,1.1E+11,,
1.10046E+11,TOPCO CEMENTING PRODUCTS INC,12832,,32.74047,-97.74404,1810 E BANKS DR,WEATHERFORD,TX,76087,PARKER,48367,332710,,,,,NA,4,4,4,9300,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76087TPCCM181BA,,,,,1.10046E+11,,
1.10002E+11,PROVIMI NA INC,13214,,32.77864,-97.81464,1050 VIGORTONE DR,WEATHERFORD,TX,76086,PARKER,48367,311119,,,,,CARGILL INC,2,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76086VGRTN1050V,,,,,1.10002E+11,,
1.10008E+11,RIM MANUFACTURING LLC,,,32.72758,-97.81538,901 W INTERSTATE 20,WEATHERFORD,TX,76087,PARKER,48367,326199,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76086RCTNN901IN,,,,,1.10008E+11,,
1.10039E+11,US ARMY NATIONAL GUARD FT WOLTERS RANGES,,,32.837094,-98.035769,7701 WAGNER RD,MINERAL WELLS,TX,76067,PARKER,48367,928110,,,,,US DEPARTMENT OF DEFENSE,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7606WSRMYFRT4BX,,,,,1.10039E+11,,
1.10016E+11,"WISE COUNTY POWER COMPANY, LP",,463,33.0583,-97.9103,800 BOONS CREEK LANE,POOLVILLE,TX,76487-5042,PARKER,48367,221112,,,Power Plants,"GDF SUEZ North America, Inc. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,1459860,1528978,1600281,1465515,1509785,1000098,,,,,,,,,,,1.10016E+11,,
1.10031E+11,SILVER CREEK PROCESSING PLANT,,2585,32.802472,-97.674,410 PEARSON RANCH ROAD,WEATHERFORD,TX,76087-7080,PARKER,48367,211112,,,Petroleum and Natural Gas Systems,Crosstex CCNG Processing Ltd (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,95650,91354,98231,93444,69529,1003170,,,,,,,,,,,1.10031E+11,,
1.10034E+11,IESI WEATHERFORD LANDFILL,,3231,32.7148,-97.8601,3131 OLD BROCK RD,WEATHERFORD,TX,760877024,PARKER,48367,562212,,,Waste,PROGRESSIVE WASTE SOLUTIONS LTD (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,69099,70196,32400,11526,127275,1006538,,,,,,,,,,,1.10034E+11,,
1.10031E+11,WEATHERFORD PLANT,,3307,32.73424,-97.87686,451 JONES ROAD,WEATHERFORD,TX,76088-9121,PARKER,48367,211111,,,Petroleum and Natural Gas Systems,"Enbridge Energy Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,66495,79813,80111,78841,58550,1003317,,,,,,,,,,,1.10031E+11,,
1.10045E+11,WHITE SETTLEMENT COMPRESSOR STATION,,3673,32.770197,-97.603164,FM 3325 FOR APPROX 2.5 MI SITE,FORT WORTH,TX,76087,PARKER,48367,486210,,,Petroleum and Natural Gas Systems,Crosstex North Texas Gathering LP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,56512,60345,21613,62532,49723,1003181,,,,,,,,,,,1.10045E+11,,
1.10045E+11,KEMP COMPRESSOR STATION,,4082,32.808828,-97.671153,FM 730 6 MI NORTH EAST TO PEAR,WEATHERFORD,TX,76087,PARKER,48367,486210,,,Petroleum and Natural Gas Systems,Crosstex North Texas Gathering LP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,48017,4906,38371,44567,47086,1005861,,,,,,,,,,,1.10045E+11,,
1.10034E+11,WESTSIDE RECYCLING AND DISPOSAL FACILITY,,4317,32.71282,-97.53077,3500 LINKCREST DRIVE,ALEDO,TX,76008,PARKER,48367,562212,,,Waste,WASTE MANAGEMENT INC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,44376,45691,62532,56425,62833,1007840,,,,,,,,,,,1.10034E+11,,
1.1001E+11,SPRINGTOWN GAS PROCESSING PLANT,,4869,32.9825,-97.6872,1302 NORTH MAIN STREET,SPRINGTOWN,TX,76082,PARKER,48367,211112,,,Petroleum and Natural Gas Systems,"Enbridge Energy Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,35998,38533,50902,36982,38774,1003079,,,,,,,,,,,1.1001E+11,,
1.10057E+11,CARGILL MEAT SOLUTIONS CORP,2163,4388,34.5992,-102.7736,1530 W HWY 60,FRIONA,TX,79035,PARMER,48369,311611,,,"Other,Waste",CARGILL INC (100%);,CARGILL INC,33984,40939,70812,41650,21116,43219,69150,68474,61179,Not reported,1010356,,,,,,79035XCLCRBOX57,,,,,1.10057E+11,,
1.10001E+11,HI-PRO FEEDS,11123,,34.639894,-102.734074,1201 E 11TH,FRIONA,TX,79035,PARMER,48369,311119,,,,,HI-PRO FEEDS INC.,22,22,18,16,13,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,79035HPRFDEASTH,,,,,1.10001E+11,,
1.10034E+11,COYANOSA GAS PLANT,1142,2333,31.191969,-102.990433,4259 MOBIL ROAD,COYANOSA,TX,79730,PECOS,48371,211112,,,Petroleum and Natural Gas Systems,"ENERGY TRANSFER PARTNERS, LP (100%);",REGENCY ENERGY PARTNERS,104074,34991,80210,Not reported,Not reported,109685,85884,68563,75965,54613,1007104,,,,,,79730CYNSG4259M,,,,,1.10034E+11,,
1.10044E+11,WAHA COMPRESSOR STATION AND GAS PLANT,,1338,31.159975,-103.104845,1146 SOUTH COUNTY ROAD 101,COYANOSA,TX,79730,PECOS,48371,211111,,,"Injection of CO2,Petroleum and Natural Gas Systems,Suppliers of CO2",Enterprise Products Operating LLC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,283175,152887,169264,265826,135774,1004827,,,,,,,,,,,1.10044E+11,,
1.10044E+11,YATES GAS PLANT,,1649,30.927832,-102.026135,2 MILES SOUTH OF US 190 ON LEASE RD,IRAAN,TX,79744,PECOS,48371,221210,,,Petroleum and Natural Gas Systems,Kinder Morgan (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,193908,188346,172695,174149,176817,1002495,,,,,,,,,,,1.10044E+11,,
1.10007E+11,GOMEZ COMPRESSOR STATION,,2092,30.973061,-102.97139,3238 W. GOMEZ RD.,FORT STOCKTON,TX,79735,PECOS,48371,211111,,,Petroleum and Natural Gas Systems,REGENCY ENERGY PARTNERS LP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,131285,123502,104042,104234,59521,1004248,,,,,,,,,,,1.10007E+11,,
1.10044E+11,TERRELL GAS PLANT,,2230,30.371941,-101.84333,29.5 M N ON SH 349; 3 M E ON FM 3166,SHEFFIELD,TX,79781,PECOS,48371,211111,,,"Petroleum and Natural Gas Systems,Suppliers of CO2","XTO ENERGY, INC (23%);ZPZ Delaware I LLC (23%);OCCIDENTAL PETROLEUM CORP (54%);",,Not reported,Not reported,Not reported,Not reported,Not reported,118636,103259,92906,80796,53745,1003128,,,,,,,,,,,1.10044E+11,,
1.10038E+11,WAHA GAS PLANT,,2423,31.268888,-103.086666,2821 WAHA ROAD,COYANOSA,TX,79730,PECOS,48371,486210,,,"Injection of CO2,Petroleum and Natural Gas Systems",REGENCY ENERGY PARTNERS LP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,103733,107653,106153,92078,67389,1005691,,,,,,,,,,,1.10038E+11,,
1.10056E+11,WAHA CMP STN,,5671,31.273237,-103.082414,4906 EL PASO ROAD,COYANOSA,TX,79730,PECOS,48371,211112,,,Petroleum and Natural Gas Systems,"ENERGY TRANSFER PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,27058,Not reported,Not reported,Not reported,Not reported,1003250,,,,,,,,,,,1.10056E+11,,
1.10055E+11,MESQUITE III COMPRESSOR STATION,,5695,30.458039,-102.791567,,FT. STOCKTON,TX,79735,PECOS,48371,211111,,,Petroleum and Natural Gas Systems,"SANDRIDGE ENERGY, INC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,26858,31827,32096,32616,Not reported,1009524,,,,,,,,,,,1.10055E+11,,
1.10007E+11,DIAMOND Y COMPRESSOR STATION,,5916,30.856835,-102.759485,"6.2 MI N ON SH18, 2.3 MI W",FORT STOCKTON,TX,79735,PECOS,48371,211111,,,Petroleum and Natural Gas Systems,REGENCY ENERGY PARTNERS LP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,24612,28808,22563,22769,31202,1004338,,,,,,,,,,,1.10007E+11,,
1.10044E+11,YUCCA COMPRESSOR STATION,,6030,30.455658,-102.719719,SOUTH FROM FORT STOCKTON ON 385 ABOUT 28 MILES. TU,FORT STOCKTON,TX,79735,PECOS,48371,211111,,,Petroleum and Natural Gas Systems,"PINON GATHERING CO, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,23085,32030,35755,29665,38549,1004217,,,,,,,,,,,1.10044E+11,,
1.10042E+11,CENTURY GAS PLANT,,6625,30.610401,-102.579371,2301 PUCKETT ROAD,FT. STOCKTON,TX,79735,PECOS,48371,211111,,,"Petroleum and Natural Gas Systems,Suppliers of CO2",OCCIDENTAL PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,10340,61632,Not reported,Not reported,Not reported,1004301,,,,,,,,,,,1.10042E+11,,
1.10007E+11,GREY RANCH TREATING PLANT,,,30.554433,-102.442725,5406 GREY RANCH RD,FORT STOCKTON,TX,79735,PECOS,48371,211111,,,"Petroleum and Natural Gas Systems,Suppliers of CO2","SANDRIDGE ENERGY, INC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,0,Not reported,0,156182,868477,1004294,,,,,,,,,,,1.10007E+11,,
1.10044E+11,TERRELL COMPRESSOR STATION,,,30.374331,-101.843833,30 MILES SOUTH OF SHEFFIELD ON SH 349; TURN LE,SHEFFIELD,TX,79781,PECOS,48371,486990,,,Other,"SANDRIDGE ENERGY, INC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,0,0,19338,25428,31133,1007734,,,,,,,,,,,1.10044E+11,,
1.10039E+11,MITCHELL COMPRESSOR STATION,,,30.671543,-102.48981,5500 MITCHELL PLANT RD,FORT STOCKTON,TX,79735,PECOS,48371,486990,,,Other,"SANDRIDGE ENERGY, INC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,0,0,0,16886,29316,1004297,,,,,,,,,,,1.10039E+11,,
1.10044E+11,SIERRA MADERA COMPRESSION FACILITY,,,30.636111,-102.935555,"FROM INTX OF HWYS 285 AND 385 IN FT STOCKTON, DRIV",FORT STOCKTON,TX,79735,PECOS,48371,486990,,,Other,"SANDRIDGE ENERGY, INC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,0,0,0,2666,25416,1004212,,,,,,,,,,,1.10044E+11,,
1.10041E+11,MITCHELL PLANT,,,30.670556,-102.49333,15 M S OF US 290 ON FM 2023,FORT STOCKTON,TX,79735,PECOS,48371,211111,,,Petroleum and Natural Gas Systems,REGENCY ENERGY PARTNERS LP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,0,15053,83274,58461,23871,1004250,,,,,,,,,,,1.10041E+11,,
1.10041E+11,PIKES PEAK GAS PLANT,,,30.638111,-102.943139,18 MI S ON HWY 385 FROM FORT STOCKTON,FORT STOCKTON,TX,79735,PECOS,48371,211111,,,"Petroleum and Natural Gas Systems,Suppliers of CO2","SANDRIDGE ENERGY, INC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,0,Not reported,438,37725,Not reported,1004299,,,,,,,,,,,1.10041E+11,,
1.10002E+11,CAMDEN PLYWOOD & LUMBER,1435,,30.915722,-94.736583,20125 E FM 942,CAMDEN,TX,75934,POLK,48373,321212,,,,,KOCH INDUSTRIES INC,70041,65039,69068,93028,85215,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75934CHMPNFARMR,,,,,1.10002E+11,,
1.10001E+11,GEORGIA-PACIFIC CORRIGAN PLYWOOD,1886,,31.017967,-94.826791,800 INDUSTRIAL RD,CORRIGAN,TX,75939,POLK,48373,321212,,,,,KOCH INDUSTRIES INC,43700,43700,47000,64000,62000,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75939CHMPNPLANT,,,,,1.10001E+11,,
1.1001E+11,CAMPBELL RMC LIVINGSTON,14234,,30.69766,-94.95463,801 US 59 S LOOP,LIVINGSTON,TX,77351,POLK,48373,327320,,,,,LEHIGH HANSON,0.21,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7735WCMPBL81US5,,,,,1.1001E+11,,
1.10064E+11,OLDCASTLE LAWN & GARDEN,,,30.788514,-94.893792,1349 STATE HWY LOOP 116,LIVINGSTON,TX,77351,POLK,48373,321999,,,,,OLDCASTLE INC,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7735WLDCST1349S,,,,,1.10064E+11,,
1.10007E+11,INDIAN SPRINGS GAS PLANT,,1665,30.756994,-94.700323,2825 THREE BRIDGE RD,LIVINGSTON,TX,773513741,POLK,48373,211111,,,Petroleum and Natural Gas Systems,"EAGLE ROCK ENERGY PARTNERS, LP (25%);Enterprise Products Operating, LLC (75%);",,Not reported,Not reported,Not reported,Not reported,Not reported,190085,174459,175467,140396,72066,1006342,,,,,,,,,,,1.10007E+11,,
1.10031E+11,POLK COUNTY LANDFILL,,3183,30.83268,-94.92369,3477 FM 942 W,LEGGETT,TX,77350,POLK,48373,562212,,,Waste,"Polk County, TX (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,70942,67794,63624,59236,54302,1000215,,,,,,,,,,,1.10031E+11,,
1.10036E+11,KINDER MORGAN GOODRICH COMPRESSOR STATION 555,,4329,30.597189,-94.926704,1165 FM 2665,GOODRICH,TX,773357113,POLK,48373,486210,,,Petroleum and Natural Gas Systems,"Kinder Morgan Energy Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,44122,49723,37426,Not reported,Not reported,1008429,,,,,,,,,,,1.10036E+11,,
1.10042E+11,Harrington and Nichols power plants,844,107,35.265425,-101.742126,7201 and 8400 N LAKESIDE DRIVE,AMARILLO,TX,79108,POTTER,48375,221112,,,Power Plants,XCEL ENERGY INC,XCEL ENERGY,159118,214114,253950,224869,271437,6399072,6483758,7064282,6133905,6906748,1000939,1001042,,,,,79108STHWSNLAKE,,,,,1.10042E+11,,
1.10009E+11,TYSON FRESH MEATS INC,1122,4015,35.258611,-101.642222,5000 N FM 1912,AMARILLO,TX,79108,POTTER,48375,311611,,,"Other,Waste","TYSON FOODS, INC (100%);",TYSON FOODS INC,106180,128730,100520,77775,48893,49275,45994,43869,44617,39054,1001680,,,,,,79187BPNC FARMR,,,,,1.10009E+11,,
1.10001E+11,ASARCO LLC AMARILLO COPPER REFINERY,2973,3533,35.284533,-101.730042,7001 STATE HWY 136,AMARILLO,TX,79108,POTTER,48375,331410,331411,,Metals,AMERICAS MINING CORP (100%);,AMERICAS MINING CORP,19131,22240,30630,34345,35706,59678,60984,59865,65569,62033,1002494,,,,,,79120SRCNCHWY13,,,,,1.10001E+11,,
1.10043E+11,WESTERN MARKETING-AMARILLO,8172,,35.21402,-101.82094,1201 NE 3RD ST,AMARILLO,TX,79107,POTTER,48375,424710,,,,,WMI HOLDINGS INC,500,500,500,500,500,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7910WWSTRN121NE,,,,,1.10043E+11,,
1.10063E+11,COASTAL CHEMICAL CO LLC,8429,,35.208775,-101.823914,300 S ARTHUR,AMARILLO,TX,79102,POTTER,48375,424690,,,,,BRENNTAG N.A. INC,425,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7910WCSTLC3SART,,,,,1.10063E+11,,
1.1001E+11,EXCEL MACHINERY LTD,12321,,35.19239,-101.6973,12100 IH-40 E,AMARILLO,TX,79118,POTTER,48375,333131,,,,,NA,7,5,9,8,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7912WXCLMC121IH,,,,,1.1001E+11,,
1.10038E+11,SAFETY-KLEEN SYSTEMS AMARILLO (AMA),,,35.120556,-101.856666,1750 W LOOP 335 S,AMARILLO,TX,79110,POTTER,48375,562112,,,,,CLEAN HARBORS INC,0,15,5,5,7,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,79110SFTYK1750W,,,,,1.10038E+11,,
1.10001E+11,PLAINS DAIRY LLC,,,35.2158,-101.8338,300 N TAYLOR,AMARILLO,TX,79107,POTTER,48375,311511,,,,,NA,0,0,0,0,500,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,79107PLNSD300NT,,,,,1.10001E+11,,
1.10031E+11,CITY OF AMARILLO LANDFILL,,1954,35.22846,-102.01925,16250 BEZNER DR,AMARILLO,TX,79124,POTTER,48375,562212,,,Waste,City of Amarillo (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,146293,141697,138414,135425,132218,1006350,,,,,,,,,,,1.10031E+11,,
1.10035E+11,CLIFFSIDE GAS FIELD,,2696,35.353722,-101.993222,13301 BRICKPLANT RD,AMARILLO,TX,791243015,POTTER,48375,211112,,,Petroleum and Natural Gas Systems,US GOVERNMENT (%);,,Not reported,Not reported,Not reported,Not reported,Not reported,89069,78577,93108,93854,6635,1010750,,,,,,,,,,,1.10035E+11,,
1.1006E+11,US CBP MARFA BORDER PATROL SM ARMS RANGE #TX0170,12798,,30.373187,-104.01522,45101 STATE HWY 17,MARFA,TX,79843,PRESIDIO,48377,922120,,,,,US DEPARTMENT OF HOMELAND SECURITY,4,5,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7984WSCBPM4511S,,,,,1.1006E+11,,
1.1E+11,OWENS-CORNING AMARILLO,895,3105,35.113889,-101.855556,1701 HOLLYWOOD RD,AMARILLO,TX,79110,RANDALL,48381,327212,,,Minerals,"Owwnes Corning , Inc  (100%);",OWENS CORNING,147336,134298,109746,164495,127654,73259,72317,84714,79035,79695,1003520,,,,,,79144WNSCR1701H,,,,,1.1E+11,,
1.1E+11,POWER PIPE & TANK LLC,3053,,35.16056,-101.84641,511 W 48TH AVE,AMARILLO,TX,79110,RANDALL,48381,326199,,,,,NA,18308,14674,15785,5679,10180,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,79110MRTXC511W4,,,,,1.1E+11,,
1.10042E+11,UNITED FIBERGLASS INC,3614,,35.17637,-101.70697,3625 S FM 1258,AMARILLO,TX,79118,RANDALL,48381,326199,,,,,NA,12919,14093,15682,25585,15072,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,79118NTDFB3625S,,,,,1.10042E+11,,
1.10005E+11,CHS INC,,,35.085067,-101.848362,6300 FM 1541,AMARILLO,TX,791187816,RANDALL,48381,324191,,,,,CHS INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,79105FRMLN6300S,,,,,1.10005E+11,,
1.1E+11,COOPER CROUSE-HINDS LLC,,,35.13488,-101.85697,1901 FARMERS AVE,AMARILLO,TX,791186102,RANDALL,48381,335932,,,,,EATON ELECTRIC HOLDINGS LLC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,79118CRSHN1901F,,,,,1.1E+11,,
1.10037E+11,BFI SOUTHWEST LANDFILL,,3450,35.01422,-101.95454,20700 HELIUM RD,CANYON,TX,79015,RANDALL,48381,562212,,,Waste,"REPUBLIC SERVICES, INC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,62124,57593,70955,76975,79190,1002648,,,,,,,,,,,1.10037E+11,,
1.10044E+11,ATLAS BOYD COMPRESSOR STATION,,4032,31.488611,-101.646111,"13.4 MI S ON SH 137 FROM FM 2401, W ON ALDWELL RD",BIG LAKE,TX,76932,REAGAN,48383,211111,,,Petroleum and Natural Gas Systems,"PIONEER NATURAL RESOURCES USA, INC (27%);TARGA PIPELINE PARTNERS, LP (73%);",,Not reported,Not reported,Not reported,Not reported,Not reported,48894,48139,48177,39902,33805,1001641,,,,,,,,,,,1.10044E+11,,
1.10064E+11,TARGA COX COMPRESSOR STATION,,5001,31.631501,-101.51353,532 ANGLE ROAD,BIG LAKE,TX,76932,REAGAN,48383,211111,,,Petroleum and Natural Gas Systems,"PIONEER NATURAL RESOURCES USA, INC (27%);TARGA PIPELINE PARTNERS, LP (73%);",,Not reported,Not reported,Not reported,Not reported,Not reported,34205,Not reported,Not reported,Not reported,Not reported,1011557,,,,,,,,,,,1.10064E+11,,
1.10064E+11,WATCO INC,6839,,31.407641,-103.521681,2903 S HWY 17,PECOS,TX,79772,REEVES,48389,424710,,,,,NA,1431,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7977WWTCNC293SU,,,,,1.10064E+11,,
1.10056E+11,RED BLUFF PROCESSING PLANT,,1940,31.877504,-103.937602,31.799789 NORTH; 103.929683 WEST,ORLA,TX,79770,REEVES,48389,211112,,,Petroleum and Natural Gas Systems,"ENERGY TRANSFER PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,148229,31057,Not reported,Not reported,Not reported,1010691,,,,,,,,,,,1.10056E+11,,
1.10055E+11,RAMSEY GAS PLANT,,2234,31.823412,-103.908875,231 COUNTY ROAD 452,ORLA,TX,79770,REEVES,48389,211112,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,118223,106331,Not reported,Not reported,Not reported,1010768,,,,,,,,,,,1.10055E+11,,
1.10058E+11,STATELINE COMPRESSOR STATION,,4988,31.999741,-103.984819,,ORLA,TX,79770,REEVES,48389,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,34357,36411,Not reported,Not reported,Not reported,1011189,,,,,,,,,,,1.10058E+11,,
1.10064E+11,DELAWARE COMPRESSOR STATION,,5037,,,,ORLA,TX,79770,REEVES,48389,211111,,,Petroleum and Natural Gas Systems,REGENCY ENERGY PARTNERS LP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,33717,Not reported,Not reported,Not reported,Not reported,1011544,,,,,,,,,,,1.10064E+11,,
1.10046E+11,WOODSBORO PLANT,,1542,28.175976,-97.281664,224 LEVIEN RD.,WOODSBORO,TX,78393,REFUGIO,48391,211112,,,Petroleum and Natural Gas Systems,Southcross Processing LLC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,217912,103640,Not reported,Not reported,Not reported,1010643,,,,,,,,,,,1.10046E+11,,
1.10034E+11,RED DEER GAS PLANT,,5650,35.7866,-100.6277,FROM THE INTERSECTION OF HWY 282 AND HWY 283 IN MI,MIAMI,TX,79059,ROBERTS,48393,211112,,,Petroleum and Natural Gas Systems,"EAGLE ROCK FIELD SERVICES, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,27256,31912,31283,28982,28726,1006059,,,,,,,,,,,1.10034E+11,,
